SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
100830,0.01886919875279109,0
100836,0.1428634247001601,0
100872,0.16340557934965586,0
100910,0.15236142453171994,0
100913,0.029866772877364955,0
100918,0.09351921111010758,0
100931,0.02524245584551077,0
100952,0.05860641970766344,0
100953,0.03758095020975518,0
100965,0.08877668840121267,0
100970,0.038402956372072895,0
100982,0.1974020690646864,1
100983,0.23522626195533358,1
100984,0.06338132429956451,0
100987,0.17122251995530352,1
100997,0.11877572908260982,0
100998,0.12717237162914874,0
101002,0.03418995515563734,0
101005,0.0846396687099381,0
101008,0.07751683264063715,0
101020,0.029569107914720474,0
101021,0.08952651882552977,0
101024,0.08542649091384232,0
101025,0.06320239714791953,0
101026,0.1207598051198971,0
101031,0.030617565576734125,0
101041,0.03322782592292322,0
101051,0.0391055625331101,0
101055,0.06171103425424344,0
101056,0.08886722614422919,0
101057,0.07289101496220153,0
101064,0.05970494808096763,0
101079,0.09589845714785016,0
101087,0.14125307831279563,0
101090,0.04505940156963116,0
101092,0.0635434996570578,0
101097,0.04505722668129708,0
101099,0.033838144039828134,0
101107,0.08137506642879719,0
101118,0.055989911115624416,0
101125,0.08990947251433225,0
101126,0.06715399523251529,0
101128,0.025930628628018246,0
101136,0.11501820888667579,0
101140,0.10422319621882463,0
101149,0.09038266072728604,0
101160,0.06716184971352032,0
101169,0.18170574660361116,1
101181,0.06766462214829934,0
101186,0.03284921218929109,0
101190,0.11949550832903937,0
101193,0.11872320472489653,0
101194,0.14829294885842012,0
101198,0.08237317205964893,0
101200,0.056444828176604345,0
101204,0.03620179456871443,0
101211,0.07640396638669333,0
101213,0.09095731709610153,0
101223,0.13022466104834354,0
101225,0.14261936859066185,0
101237,0.06582045277921529,0
101243,0.16204105441436734,0
101244,0.16505681636768804,1
101258,0.023896023159688022,0
101259,0.08258959938181232,0
101268,0.1196339198434552,0
101269,0.06481777046433417,0
101271,0.037652583623303405,0
101279,0.02175051981170376,0
101281,0.18686992544328407,1
101287,0.05412937823108021,0
101292,0.026472438503456555,0
101294,0.040717957531882676,0
101296,0.05470449117874928,0
101297,0.09838804548517352,0
101299,0.03010472339285474,0
101301,0.06769991451167916,0
101305,0.09688588122671436,0
101308,0.18942927597143192,1
101318,0.03822100141198868,0
101327,0.1494921805719428,0
101329,0.07570468585685171,0
101332,0.04938132073106237,0
101337,0.0528931143363418,0
101343,0.06119898822361611,0
101345,0.047029795578278105,0
101346,0.05651541877623808,0
101353,0.05182904678802223,0
101354,0.18219078548659537,1
101355,0.04520794063230649,0
101356,0.03632482010910686,0
101362,0.07973182279538861,0
101363,0.21428312743641628,1
101365,0.0280095654284425,0
101366,0.029843246829874447,0
101367,0.054917792716963204,0
101368,0.05587570411464626,0
101374,0.09908970544073625,0
101380,0.07498327536259287,0
101383,0.021238547749941744,0
101398,0.02886768714658591,0
101399,0.11775430230162766,0
101401,0.11232593462163984,0
101412,0.08475096135940254,0
101426,0.05721493849137813,0
101427,0.21529438197929474,1
101428,0.06354030301627053,0
101429,0.0950374399671549,0
101434,0.03781701570254159,0
101440,0.04714843507875913,0
101448,0.0674641562729706,0
101449,0.059482453954412075,0
101465,0.11700360541376863,0
101467,0.054503628012121004,0
101472,0.1170829245358694,0
101478,0.14173197779881044,0
101497,0.054438230522158265,0
101504,0.027838254025394766,0
101547,0.08283127175862404,0
101548,0.17124106544215384,1
101555,0.07302735390153074,0
101570,0.03981502719471906,0
101572,0.09662332532519174,0
101578,0.042467748588446715,0
101580,0.1561226898183855,0
101588,0.1276591721068424,0
101602,0.0602854973270612,0
101610,0.19403205277981958,1
101614,0.03716867304216359,0
101616,0.15375697691454454,0
101643,0.11162020014801083,0
101644,0.11581734780794503,0
101649,0.10880094619626933,0
101650,0.05313957776102888,0
101665,0.026824714854033472,0
101667,0.13913287992141649,0
101669,0.048324151085032484,0
101674,0.11710275314441008,0
101675,0.03279903906927681,0
101678,0.10132808529192913,0
101682,0.11425050938736492,0
101686,0.032454175887599426,0
101697,0.12357858890719141,0
101700,0.18063792315449706,1
101711,0.019916127848344987,0
101714,0.03938320705423337,0
101715,0.1408036381568038,0
101728,0.033789643632788156,0
101732,0.07604964230974981,0
101757,0.10140937034455051,0
101758,0.1124686560440327,0
101759,0.1465508370206892,0
101762,0.04068639997109983,0
101764,0.15662197718712895,0
101780,0.3048061165655466,1
101784,0.03161834523380059,0
101789,0.026042220441118202,0
101816,0.054512297104950695,0
101819,0.03964091096106325,0
101827,0.01931002996440116,0
101863,0.06330744374680126,0
101867,0.047909923989396426,0
101870,0.04985629435876609,0
101873,0.06078971207943969,0
101878,0.07145394982361383,0
101879,0.032606966837314934,0
101880,0.043446153730005745,0
101887,0.06328551136257723,0
101897,0.030924131738792455,0
101901,0.1113507527330008,0
101903,0.24866010819046097,1
101920,0.04497753417289368,0
101921,0.06711141648529725,0
101922,0.0972329195652113,0
101961,0.21636458633196223,1
101962,0.05317204647915979,0
101971,0.10374666492475708,0
101976,0.2635996432625574,1
102002,0.17946723996118302,1
102005,0.04351518705226788,0
102007,0.02005230420285836,0
102017,0.04504259363005854,0
102019,0.04524897286350553,0
102029,0.023635656273389746,0
102051,0.07609232919492111,0
102052,0.01669055399645804,0
102054,0.03394699272102102,0
102062,0.06049463694093037,0
102067,0.10437966527583585,0
102068,0.061542170192770196,0
102070,0.07487637152976166,0
102090,0.11387137894670576,0
102092,0.09639986379786426,0
102099,0.09844097088508622,0
102100,0.057795149078127946,0
102112,0.13023524742931364,0
102113,0.09141334761964882,0
102122,0.12510225014316034,0
102123,0.13219033867298635,0
102125,0.04063070415163528,0
102126,0.16712572807351292,1
102146,0.07303012253012794,0
102147,0.07770795197199001,0
102151,0.1252579671786597,0
102158,0.10848581822184226,0
102159,0.071207243919226,0
102162,0.07881669393028239,0
102165,0.04487476830676083,0
102166,0.057789400597731536,0
102174,0.038909325881931585,0
102193,0.2127240434337447,1
102198,0.030405002083695405,0
102205,0.13182119244544924,0
102206,0.06490050039632314,0
102218,0.05249075450191057,0
102221,0.05020878367814389,0
102230,0.07020690627551703,0
102238,0.036407363357048514,0
102248,0.029876815850101206,0
102252,0.12836077538310403,0
102259,0.054733628086693714,0
102262,0.09690038174020738,0
102273,0.05476476960614625,0
102286,0.13336133945742615,0
102293,0.03427660066040631,0
102294,0.03624928015499403,0
102296,0.06594062312964069,0
102298,0.09655504525558248,0
102303,0.021883938148735335,0
102309,0.06142908136064858,0
102315,0.11870373949349977,0
102340,0.043367538243258855,0
102342,0.09183580624633622,0
102344,0.07525246651145251,0
102346,0.09287831220837012,0
102347,0.07538177714066684,0
102374,0.10682168091287504,0
102380,0.06130723076088525,0
102387,0.04352348602500897,0
102393,0.07437511064341738,0
102403,0.0751135678005922,0
102413,0.048043216574007334,0
102414,0.014638575385105577,0
102415,0.08204523704888869,0
102416,0.06315142367142859,0
102439,0.07394720005852538,0
102441,0.10871237330877342,0
102443,0.04666965961206913,0
102444,0.14413000014111668,0
102445,0.12599630994621366,0
102448,0.03975167849850986,0
102449,0.11721004913872232,0
102450,0.07427739811184841,0
102456,0.040612414913447865,0
102458,0.03685370398626926,0
102459,0.05041390396225064,0
102465,0.052918890073799685,0
102470,0.21132835600282,1
102471,0.05937637209542892,0
102475,0.036806586300149206,0
102476,0.09635307244578285,0
102506,0.053906981201463304,0
102509,0.04541078783534049,0
102519,0.028092101966131787,0
102522,0.048571175256625285,0
102545,0.03775007887011843,0
102549,0.10442608662328151,0
102562,0.028646202194996414,0
102563,0.04822716146860372,0
102568,0.11866553845567064,0
102582,0.1717558971207788,1
102592,0.09267532428979304,0
102597,0.19659383159589114,1
102605,0.05948946196259746,0
102614,0.07240579744171192,0
102617,0.08993537653124159,0
102634,0.07809220029823952,0
102652,0.0817660724125875,0
102655,0.04019297988513448,0
102671,0.0933605623940664,0
102694,0.13158379300131437,0
102701,0.04952214589312351,0
102703,0.03675449363213486,0
102704,0.04332862519761398,0
102713,0.030018244782718383,0
102720,0.060978915299474724,0
102731,0.03736290984188184,0
102733,0.11363200521436448,0
102749,0.05060213502740328,0
102755,0.0905306636194213,0
102763,0.017282634169976843,0
102770,0.102654524428949,0
102772,0.049168151542454776,0
102799,0.08992770652277816,0
102838,0.06497078996469256,0
102854,0.03024126474578418,0
102862,0.09609389640358415,0
102863,0.05807144171654093,0
102867,0.04331337445150791,0
102868,0.0830183729905935,0
102878,0.06049376652406452,0
102887,0.09098980767205307,0
102898,0.11920318973489889,0
102904,0.04552129826700652,0
102912,0.027949407641730328,0
102919,0.03673217572709459,0
102927,0.08795710345610051,0
102932,0.07829770778080646,0
102933,0.06445319170024473,0
102935,0.03845269952829536,0
102958,0.06189213088235462,0
102969,0.22332971975911325,1
102971,0.03410080370274206,0
102975,0.04109377334470811,0
102979,0.0895860213324103,0
102982,0.05219506128015175,0
102987,0.15608894214380092,0
102989,0.1290308270126684,0
102995,0.028071857085529586,0
102996,0.024973471434236845,0
103000,0.023478466516708065,0
103001,0.15607901888734615,0
103004,0.022574775381708483,0
103010,0.029315716580995188,0
103025,0.12331073565056916,0
103029,0.06121795633001719,0
103046,0.04822692457129852,0
103056,0.04125978446328882,0
103062,0.11681163440095114,0
103078,0.07030869077077563,0
103083,0.03641823543309494,0
103092,0.1836539525861176,1
103096,0.08308510013384808,0
103097,0.09342648446598142,0
103102,0.0993294402380999,0
103112,0.08510775851249881,0
103132,0.04871944964091022,0
103144,0.060145776869725734,0
103145,0.07308485706084036,0
103146,0.0740575492291501,0
103147,0.05399588297273567,0
103158,0.03082790304107207,0
103171,0.13365588487108368,0
103173,0.06821191248953012,0
103184,0.05140088371764131,0
103195,0.19254753790226034,1
103196,0.05535029354257643,0
103206,0.0409766215860375,0
103230,0.060694109825992236,0
103231,0.20467543653253628,1
103232,0.05880630043761011,0
103239,0.035347642939124055,0
103240,0.06873135890323129,0
103243,0.040516577010323664,0
103252,0.08477273937099537,0
103258,0.09340224708442242,0
103259,0.0634740467640619,0
103279,0.016539772165443455,0
103280,0.052947891541132046,0
103286,0.09558942818891693,0
103287,0.07228151577358724,0
103290,0.06196697080530091,0
103298,0.07480701827358899,0
103315,0.004797502536128224,0
103319,0.044056403322270905,0
103334,0.10625598355197839,0
103336,0.05974406504320355,0
103345,0.1062455928608294,0
103368,0.09051949004036788,0
103371,0.11897194460326527,0
103377,0.04161810362294602,0
103398,0.06026590680175726,0
103404,0.043353457013935455,0
103408,0.25446937235823924,1
103410,0.05108756521634382,0
103418,0.06247754227929273,0
103420,0.17364309296636632,1
103432,0.1339082450395956,0
103433,0.04791373320199268,0
103436,0.04101009816715054,0
103440,0.07057456603424683,0
103453,0.058775568261728646,0
103459,0.14877847545276687,0
103460,0.04312156070595927,0
103461,0.030395755521360784,0
103462,0.056985477440596594,0
103473,0.25000462412917857,1
103474,0.019700831628314125,0
103475,0.13949497857495122,0
103478,0.19373713845931825,1
103480,0.029939877832220217,0
103484,0.0754909056289461,0
103494,0.07829313584679239,0
103513,0.09765828235478202,0
103515,0.05640321763458517,0
103516,0.1017661720965685,0
103525,0.07157519501654819,0
103541,0.3115506486311745,1
103544,0.046807181444985586,0
103562,0.10614998360720909,0
103570,0.1504896416959171,0
103572,0.10654614732344457,0
103574,0.06291621992687463,0
103575,0.06940691431676965,0
103591,0.04776402970324641,0
103594,0.03257273295259895,0
103609,0.01739261151737212,0
103613,0.051769464423396395,0
103614,0.026714096251255082,0
103615,0.060474324276781295,0
103624,0.022933757546229675,0
103625,0.14169395616256747,0
103628,0.1575643012671824,0
103629,0.11388648346474926,0
103647,0.14048519818555386,0
103648,0.05345698167295307,0
103651,0.025674737601074152,0
103658,0.0352190826578989,0
103668,0.14200027635447188,0
103669,0.06753681689994458,0
103676,0.07341979323079133,0
103682,0.04445916873683391,0
103683,0.04513293681307936,0
103689,0.062440455110368824,0
103725,0.10716966380912947,0
103733,0.07127057397502344,0
103744,0.03751595108187957,0
103762,0.13375287256506477,0
103771,0.18142770957440443,1
103773,0.029103501734698504,0
103783,0.07299780023760666,0
103784,0.03591407626309971,0
103808,0.03050541863273536,0
103812,0.049645210545000304,0
103813,0.05620400659525065,0
103814,0.0927931396717338,0
103818,0.11096672823443053,0
103824,0.03314881895902275,0
103828,0.025688571089246503,0
103830,0.18678922425200836,1
103840,0.036452112836369115,0
103842,0.19840235500666936,1
103847,0.1225449984005038,0
103848,0.1809383257313411,1
103851,0.05013269707901772,0
103854,0.24106656050614514,1
103857,0.1672297721389823,1
103861,0.026957604108854234,0
103862,0.05741465397582168,0
103865,0.05246319476464979,0
103870,0.023509834551128445,0
103876,0.04670513258497565,0
103891,0.12395017505054716,0
103908,0.06523717354006724,0
103914,0.07744826919890155,0
103918,0.10917565436913099,0
103940,0.05992970076764236,0
103963,0.13391144487275117,0
103966,0.05587605235844603,0
103971,0.07293359026697716,0
103980,0.1372009725252258,0
103984,0.03817249666687462,0
103985,0.08936770851270044,0
103998,0.22414898733747635,1
104019,0.02525086639835189,0
104026,0.07106427982610583,0
104035,0.14075076474709394,0
104044,0.08344657715221683,0
104045,0.2149737444067476,1
104047,0.23075806382467545,1
104051,0.03484705147220847,0
104058,0.03600412245482366,0
104063,0.030372004304704023,0
104066,0.14031859802689325,0
104087,0.03173565751812321,0
104089,0.0904821167530445,0
104095,0.045935586824675766,0
104098,0.11412055378703069,0
104104,0.06129801190556739,0
104110,0.12979198000981892,0
104120,0.13832765804631958,0
104122,0.061043815014576085,0
104131,0.04471525893608567,0
104132,0.05681722752752025,0
104135,0.08769009577662121,0
104136,0.07490880580883647,0
104149,0.09025344429162468,0
104150,0.06611336347496728,0
104156,0.07028214941507555,0
104165,0.10335454164239301,0
104175,0.08065035388548357,0
104179,0.07091931832257772,0
104184,0.0463440166507971,0
104206,0.07893732505845917,0
104216,0.22134424928175025,1
104230,0.21143991155517036,1
104257,0.06314670198384376,0
104272,0.06968061281236769,0
104273,0.054840691633686635,0
104278,0.03260784136920023,0
104294,0.262963117871709,1
104295,0.042255232786291286,0
104297,0.07292061440887204,0
104298,0.11150227062197468,0
104308,0.07534714455021808,0
104318,0.04840753287749131,0
104319,0.05216016967501844,0
104320,0.04507075494722676,0
104327,0.060013717864424186,0
104334,0.11129277128081998,0
104344,0.06548332539671696,0
104350,0.0743890211474227,0
104351,0.10389116757081013,0
104354,0.06612848291435688,0
104369,0.07338396993383228,0
104376,0.06765798023912811,0
104381,0.0514897324471298,0
104384,0.06184880301885784,0
104391,0.08648854671340249,0
104394,0.01340215060624127,0
104398,0.09060659387178731,0
104402,0.032061097708704606,0
104408,0.03237377441912477,0
104409,0.03024652582648084,0
104410,0.15314119787298175,0
104412,0.03539692183808828,0
104417,0.12285928311686371,0
104424,0.06220142938127155,0
104426,0.025736540321524698,0
104435,0.05753795962153409,0
104445,0.03650250204769305,0
104458,0.04705384734414165,0
104460,0.022710015511910923,0
104466,0.04977664872263348,0
104472,0.15917548108172833,0
104473,0.07146743450261987,0
104479,0.024108257120747663,0
104480,0.04327287450264387,0
104482,0.12036639856753005,0
104499,0.03792571889394888,0
104501,0.0366695142377355,0
104502,0.06282601818439247,0
104506,0.05221791964169719,0
104510,0.026851016786609453,0
104512,0.05143545828785943,0
104520,0.16306232074827093,0
104528,0.06534299816363254,0
104529,0.03287434040040619,0
104541,0.04561189364327366,0
104578,0.04164781332711782,0
104584,0.09428269292972168,0
104588,0.16501984283587345,1
104602,0.18046588443305575,1
104610,0.03631076838330259,0
104611,0.12322592445187995,0
104618,0.12707581643612598,0
104620,0.07247849784854593,0
104622,0.10261253518010029,0
104624,0.013032386835049353,0
104625,0.08430443655991916,0
104634,0.12540187018353102,0
104639,0.07157635660315717,0
104646,0.06720978062159937,0
104647,0.12177195432640986,0
104652,0.05530685577982855,0
104670,0.02117471001227024,0
104677,0.02490549073693613,0
104685,0.07063669235518147,0
104691,0.07347468265505411,0
104696,0.04305597034402814,0
104699,0.018206176650664957,0
104712,0.12523949563532882,0
104714,0.08544050586360395,0
104717,0.05960099468550866,0
104718,0.03999055610445603,0
104740,0.09706485108200925,0
104741,0.06756154629866144,0
104743,0.015163803786787736,0
104744,0.0431525434998393,0
104747,0.060809043643877465,0
104767,0.05234356958688068,0
104772,0.15285745251982485,0
104776,0.12684880155870645,0
104779,0.026652654705763675,0
104814,0.04942689690794377,0
104815,0.10229405159247698,0
104830,0.05437013860441296,0
104831,0.47178262612018296,1
104833,0.09967496616678834,0
104839,0.048061248660204545,0
104840,0.11414265826169538,0
104860,0.06482023915570172,0
104861,0.017606359222199,0
104866,0.07871205679542938,0
104870,0.01981433345835436,0
104877,0.03892872783568368,0
104878,0.02605822967833559,0
104879,0.025788342103767976,0
104880,0.09419359276806645,0
104899,0.0484446111611776,0
104906,0.06170356991138642,0
104907,0.06957172292468136,0
104913,0.06756402482357093,0
104916,0.19142127964021685,1
104921,0.13382186163136325,0
104930,0.030251890643373438,0
104931,0.1806713097663017,1
104936,0.14431086728946,0
104937,0.05390621165078613,0
104942,0.0935071717009017,0
104943,0.03274128684457215,0
104969,0.09550455572601985,0
104972,0.09892318872131009,0
104988,0.06549449694515568,0
105013,0.03625180984343857,0
105015,0.036818497373046856,0
105019,0.044305856709755766,0
105027,0.09130252122654885,0
105030,0.07350701950247379,0
105035,0.1349779985779601,0
105041,0.024966701007012974,0
105051,0.09863863650857146,0
105056,0.055433739248734286,0
105067,0.19042716427326356,1
105071,0.040724806287383064,0
105072,0.02295366487729446,0
105074,0.05777977667623476,0
105091,0.05149760730371656,0
105101,0.04114751601437886,0
105103,0.1274539012888241,0
105134,0.04067665743855172,0
105139,0.03972755422834221,0
105142,0.12617483256663325,0
105146,0.05678007543244142,0
105163,0.04688082187362786,0
105168,0.07857751324711537,0
105172,0.019939372508938163,0
105176,0.24707188831308466,1
105195,0.05583015168340818,0
105196,0.07380859684402133,0
105197,0.0425804821238173,0
105203,0.03490394012578815,0
105223,0.051516741211857446,0
105227,0.1289706538480911,0
105228,0.01354476305573592,0
105230,0.09280468466146276,0
105231,0.17290736471056445,1
105239,0.13258512149869925,0
105242,0.08565315151653506,0
105244,0.05733452562276683,0
105245,0.060212163527602336,0
105248,0.04650267097005766,0
105249,0.0395092627390026,0
105266,0.12219519432549109,0
105271,0.16654411596719676,1
105276,0.044443253060964014,0
105282,0.02666108175423562,0
105292,0.09706706352687076,0
105297,0.02487044342965688,0
105332,0.06266219791147491,0
105333,0.053414707241297585,0
105343,0.13156081377126405,0
105344,0.04491881797133457,0
105345,0.11915334233289962,0
105357,0.06190838455450551,0
105359,0.07579437062851567,0
105366,0.11053347545973953,0
105367,0.16866355184201912,1
105370,0.023633815965054976,0
105377,0.12884299997842516,0
105390,0.09759882758376873,0
105399,0.04214194259091085,0
105403,0.05277423918987366,0
105404,0.02640142784300405,0
105414,0.02589013141074183,0
105417,0.08239292749461206,0
105425,0.10185709490879591,0
105452,0.056004898832922,0
105454,0.06899559445181527,0
105456,0.11873186035745745,0
105470,0.03696627612562329,0
105471,0.040284371782451985,0
105483,0.1995633192580047,1
105493,0.04850364653154586,0
105508,0.13692654997439466,0
105514,0.05099694261392469,0
105515,0.04303089225474224,0
105528,0.11517027497185459,0
105529,0.028383503243460305,0
105531,0.028080406659703887,0
105532,0.082933592422718,0
105558,0.027981877680559156,0
105574,0.024926105518369383,0
105578,0.02852213240572489,0
105584,0.08664993305762024,0
105595,0.05646509998427797,0
105617,0.03713817729075287,0
105618,0.042600959147260996,0
105621,0.03983614332135404,0
105625,0.07399446216908251,0
105629,0.07405888718864055,0
105630,0.03343466312657231,0
105634,0.03556952368458166,0
105635,0.05498032475494765,0
105641,0.2220213588394062,1
105647,0.09276825100026151,0
105648,0.1292384686432646,0
105655,0.04289093670089033,0
105657,0.04099616234918568,0
105672,0.09252712156999862,0
105678,0.09372945734352396,0
105682,0.15854259166549112,0
105691,0.05571639135085851,0
105692,0.03082995873017903,0
105706,0.06355128856532546,0
105712,0.027993512186537152,0
105720,0.14071980112667384,0
105734,0.059392257145388705,0
105735,0.04607002324808838,0
105736,0.17560481935001834,1
105737,0.043650797002181774,0
105738,0.052065142815193595,0
105740,0.20340742974995682,1
105744,0.14456999985545613,0
105747,0.07533058288430676,0
105749,0.07694931026251207,0
105754,0.0605586376720616,0
105758,0.06381095567709029,0
105760,0.04056316152302201,0
105767,0.04998218527095917,0
105784,0.07422162314221945,0
105791,0.039973672137961984,0
105802,0.15550007163128454,0
105807,0.1841952887410101,1
105809,0.03599775382594478,0
105816,0.04443240540018981,0
105817,0.06365891618606732,0
105824,0.06037913577565739,0
105832,0.04834355532665455,0
105856,0.06298958267432085,0
105865,0.036644379775235505,0
105899,0.13466780149865973,0
105906,0.06582703362033196,0
105916,0.0848514063185722,0
105923,0.07482398464564975,0
105937,0.132583643506078,0
105965,0.05091178706502481,0
105966,0.09457827704258605,0
105968,0.05368834320812131,0
105973,0.0729139116350745,0
105976,0.14418714100885505,0
105978,0.11041130754388669,0
105979,0.04956097848705692,0
105991,0.1888321115626512,1
105998,0.1430591075805262,0
105999,0.10303960292741432,0
106000,0.06960206283545883,0
106001,0.09373463669528233,0
106010,0.07364582856255075,0
106011,0.045004737922559275,0
106013,0.1753418179207783,1
106015,0.030201407485553628,0
106026,0.049469074084886135,0
106032,0.11227463800677295,0
106035,0.20670324494795714,1
106040,0.0550167424704789,0
106041,0.19221601500778085,1
106044,0.02133904764237434,0
106053,0.09784683174883,0
106054,0.04841994473922876,0
106065,0.07756750131733894,0
106081,0.032488110059048426,0
106083,0.06307694361584712,0
106087,0.05178242159502156,0
106090,0.07214472493712841,0
106101,0.02690070155367151,0
106102,0.029523761206054468,0
106109,0.09499205787266404,0
106116,0.09588573130066316,0
106150,0.027891049941964795,0
106155,0.07192144452609944,0
106166,0.04147114301663487,0
106176,0.154854686491227,0
106189,0.13229986367696842,0
106199,0.059522180621735275,0
106205,0.16170673332173346,0
106206,0.10194117559207665,0
106211,0.09781165683034138,0
106214,0.14046979627902198,0
106216,0.07239835730089877,0
106217,0.0777085747789741,0
106225,0.04083180401608868,0
106249,0.027491483390371562,0
106256,0.10548057455775169,0
106258,0.10269084643765716,0
106261,0.1408589079023977,0
106262,0.13028018499291324,0
106264,0.051970027558703905,0
106271,0.06525298630140029,0
106276,0.052365584074713936,0
106277,0.08276879587012936,0
106286,0.04164224271213662,0
106293,0.052041507747000615,0
106295,0.04816912755522932,0
106296,0.044017086682664595,0
106297,0.06681160717513801,0
106298,0.04851871875485062,0
106311,0.06391776239952929,0
106314,0.0302613808416514,0
106320,0.06673959080812478,0
106334,0.026667162769014416,0
106346,0.12088933339066421,0
106347,0.05131766957495254,0
106349,0.02516925507499401,0
106354,0.03419297635486542,0
106360,0.048520914942145804,0
106373,0.08324091177062479,0
106377,0.06333053437385633,0
106386,0.14217698333825624,0
106387,0.1572020019064412,0
106391,0.02939822319973954,0
106401,0.16855296017953686,1
106411,0.11659965865552084,0
106413,0.1783434397047886,1
106426,0.06281075385818129,0
106427,0.05518770526342176,0
106428,0.14508315111651232,0
106434,0.05078159163157163,0
106438,0.029542086423723742,0
106440,0.08726665099358105,0
106441,0.05709324642757652,0
106452,0.13152522152864077,0
106453,0.13319687012227724,0
106454,0.09023031803400453,0
106457,0.061204210152436565,0
106484,0.027221865053416013,0
106488,0.07666403493962587,0
106491,0.10477849871926913,0
106514,0.06721289684055246,0
106527,0.13856928860176834,0
106528,0.07817957937768484,0
106529,0.029985520622585356,0
106534,0.24031737030327208,1
106550,0.05950795471251198,0
106577,0.06179876580725133,0
106585,0.11461222093753234,0
106590,0.004972702326855413,0
106607,0.044513205962341144,0
106610,0.05834950333209089,0
106611,0.03830428409184121,0
106612,0.053775575963358455,0
106624,0.030392297493536852,0
106631,0.027335531466087276,0
106647,0.2058381672428892,1
106660,0.1272423418932797,0
106674,0.1335101389414728,0
106687,0.024692759808001875,0
106712,0.11353519517443526,0
106713,0.03975167723052028,0
106717,0.03514437232206875,0
106720,0.17399729610085934,1
106721,0.08022386994768697,0
106724,0.07011758705199692,0
106735,0.042883039750810134,0
106739,0.07316995473646953,0
106740,0.16650533597508102,1
106754,0.03356712450439226,0
106760,0.10138220104542306,0
106761,0.1312967829994458,0
106784,0.10506613162819609,0
106787,0.0826650119506764,0
106797,0.009128759778917897,0
106798,0.08794760049487278,0
106802,0.051414599629865824,0
106803,0.05562581147957799,0
106804,0.09676291503499213,0
106805,0.04739640302960611,0
106810,0.06641887316417999,0
106812,0.08187269006844149,0
106813,0.019524916041188424,0
106817,0.15708293182360558,0
106822,0.14210889241376162,0
106823,0.047843156196442645,0
106827,0.033756403612699395,0
106841,0.024447536299271384,0
106851,0.21714234860875328,1
