SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
100446,0.0791245779225298,0,0.075,0,0.0791245779225298,0,0.075,0
100447,0.0534451248870508,0,0.04,0,0.0534451248870508,0,0.04,0
100450,0.0535811000534826,0,0.1825,0,0.1825,0,0.0535811000534826,0
100466,0.0383003980749404,0,0.035,0,0.0383003980749404,0,0.035,0
100483,0.0515461964192337,0,0.04,0,0.0515461964192337,0,0.04,0
100484,0.0176943665643709,0,0.0625,0,0.0625,0,0.0176943665643709,0
100494,0.1155121045557253,0,0.035,0,0.1155121045557253,0,0.035,0
100510,0.1047993874371671,0,0.11,0,0.11,0,0.1047993874371671,0
100512,0.0211239710190368,0,0.02,0,0.0211239710190368,0,0.02,0
100517,0.0623351446706884,0,0.0725,0,0.0725,0,0.0623351446706884,0
100548,0.0701949615745694,0,0.1225,0,0.1225,0,0.0701949615745694,0
100551,0.0528195512624408,0,0.0575,0,0.0575,0,0.0528195512624408,0
100552,0.2275520089006334,1,0.085,0,0.2275520089006334,1,0.085,0
100553,0.1132119599152046,0,0.1025,0,0.1132119599152046,0,0.1025,0
100561,0.1188004078755008,0,0.1725,0,0.1725,0,0.1188004078755008,0
100568,0.1268741717437633,0,0.08,0,0.1268741717437633,0,0.08,0
100569,0.0379178066061792,0,0.0275,0,0.0379178066061792,0,0.0275,0
100591,0.0886278733943835,0,0.0375,0,0.0886278733943835,0,0.0375,0
100592,0.0559839218387377,0,0.045,0,0.0559839218387377,0,0.045,0
100602,0.1082926711547935,0,0.06,0,0.1082926711547935,0,0.06,0
100607,0.0586662328777505,0,0.0875,0,0.0875,0,0.0586662328777505,0
100613,0.0530389743689863,0,0.0625,0,0.0625,0,0.0530389743689863,0
100617,0.0770575415887134,0,0.1325,0,0.1325,0,0.0770575415887134,0
100618,0.0488873612047915,0,0.025,0,0.0488873612047915,0,0.025,0
100622,0.0439454142619907,0,0.07,0,0.07,0,0.0439454142619907,0
100625,0.2027002057938483,1,0.2025,1,0.2027002057938483,1,0.2025,1
100677,0.067027862012674,0,0.195,1,0.195,1,0.067027862012674,0
100699,0.0794719030702086,0,0.0425,0,0.0794719030702086,0,0.0425,0
100702,0.2454691298449917,1,0.155,0,0.2454691298449917,1,0.155,0
100711,0.1039077450270607,0,0.0425,0,0.1039077450270607,0,0.0425,0
100729,0.1023756625064173,0,0.08,0,0.1023756625064173,0,0.08,0
100740,0.1176495572372493,0,0.125,0,0.125,0,0.1176495572372493,0
100744,0.1029319520952056,0,0.05,0,0.1029319520952056,0,0.05,0
100745,0.0906568646725093,0,0.0425,0,0.0906568646725093,0,0.0425,0
100747,0.0428476298521284,0,0.1225,0,0.1225,0,0.0428476298521284,0
100751,0.2561324666707983,1,0.25,1,0.2561324666707983,1,0.25,1
100752,0.0492658294651981,0,0.0475,0,0.0492658294651981,0,0.0475,0
100753,0.1550048939573111,0,0.1275,0,0.1550048939573111,0,0.1275,0
100754,0.1021121318219483,0,0.125,0,0.125,0,0.1021121318219483,0
100760,0.0547411833491504,0,0.0675,0,0.0675,0,0.0547411833491504,0
100762,0.0735550465131446,0,0.0225,0,0.0735550465131446,0,0.0225,0
100763,0.1361011689491629,0,0.0775,0,0.1361011689491629,0,0.0775,0
100765,0.0618390837574186,0,0.0425,0,0.0618390837574186,0,0.0425,0
100770,0.1749926899488736,1,0.205,1,0.205,1,0.1749926899488736,1
100772,0.1461177950604508,0,0.1,0,0.1461177950604508,0,0.1,0
100777,0.0227243977889657,0,0.0675,0,0.0675,0,0.0227243977889657,0
100791,0.1137249839433609,0,0.115,0,0.115,0,0.1137249839433609,0
100792,0.041647801622437,0,0.03,0,0.041647801622437,0,0.03,0
100797,0.077768145960533,0,0.05,0,0.077768145960533,0,0.05,0
100823,0.0566815607881062,0,0.06,0,0.06,0,0.0566815607881062,0
100826,0.0929620510143284,0,0.1,0,0.1,0,0.0929620510143284,0
100830,0.018869198752791,0,0.14,0,0.14,0,0.018869198752791,0
100836,0.1428634247001601,0,0.1125,0,0.1428634247001601,0,0.1125,0
100872,0.1634055793496558,0,0.1125,0,0.1634055793496558,0,0.1125,0
100910,0.1523614245317199,0,0.2275,1,0.2275,1,0.1523614245317199,0
100913,0.0298667728773649,0,0.095,0,0.095,0,0.0298667728773649,0
100918,0.0935192111101075,0,0.02,0,0.0935192111101075,0,0.02,0
100931,0.0252424558455107,0,0.0075,0,0.0252424558455107,0,0.0075,0
100952,0.0586064197076634,0,0.0425,0,0.0586064197076634,0,0.0425,0
100953,0.0375809502097551,0,0.0275,0,0.0375809502097551,0,0.0275,0
100965,0.0887766884012126,0,0.1675,0,0.1675,0,0.0887766884012126,0
100970,0.0384029563720728,0,0.0275,0,0.0384029563720728,0,0.0275,0
100982,0.1974020690646864,1,0.2375,1,0.2375,1,0.1974020690646864,1
100983,0.2352262619553335,1,0.235,1,0.2352262619553335,1,0.235,1
100984,0.0633813242995645,0,0.1475,0,0.1475,0,0.0633813242995645,0
100987,0.1712225199553035,1,0.2375,1,0.2375,1,0.1712225199553035,1
100997,0.1187757290826098,0,0.115,0,0.1187757290826098,0,0.115,0
100998,0.1271723716291487,0,0.145,0,0.145,0,0.1271723716291487,0
101002,0.0341899551556373,0,0.09,0,0.09,0,0.0341899551556373,0
101005,0.0846396687099381,0,0.045,0,0.0846396687099381,0,0.045,0
101008,0.0775168326406371,0,0.085,0,0.085,0,0.0775168326406371,0
101020,0.0295691079147204,0,0.03,0,0.03,0,0.0295691079147204,0
101021,0.0895265188255297,0,0.035,0,0.0895265188255297,0,0.035,0
101024,0.0854264909138423,0,0.065,0,0.0854264909138423,0,0.065,0
101025,0.0632023971479195,0,0.1375,0,0.1375,0,0.0632023971479195,0
101026,0.1207598051198971,0,0.1175,0,0.1207598051198971,0,0.1175,0
101031,0.0306175655767341,0,0.0225,0,0.0306175655767341,0,0.0225,0
101041,0.0332278259229232,0,0.0125,0,0.0332278259229232,0,0.0125,0
101051,0.0391055625331101,0,0.105,0,0.105,0,0.0391055625331101,0
101055,0.0617110342542434,0,0.065,0,0.065,0,0.0617110342542434,0
101056,0.0888672261442291,0,0.0525,0,0.0888672261442291,0,0.0525,0
101057,0.0728910149622015,0,0.075,0,0.075,0,0.0728910149622015,0
101064,0.0597049480809676,0,0.04,0,0.0597049480809676,0,0.04,0
101079,0.0958984571478501,0,0.0825,0,0.0958984571478501,0,0.0825,0
101087,0.1412530783127956,0,0.0625,0,0.1412530783127956,0,0.0625,0
101090,0.0450594015696311,0,0.12,0,0.12,0,0.0450594015696311,0
101092,0.0635434996570578,0,0.0975,0,0.0975,0,0.0635434996570578,0
101097,0.045057226681297,0,0.0125,0,0.045057226681297,0,0.0125,0
101099,0.0338381440398281,0,0.1125,0,0.1125,0,0.0338381440398281,0
101107,0.0813750664287971,0,0.025,0,0.0813750664287971,0,0.025,0
101118,0.0559899111156244,0,0.0275,0,0.0559899111156244,0,0.0275,0
101125,0.0899094725143322,0,0.16,0,0.16,0,0.0899094725143322,0
101126,0.0671539952325152,0,0.0125,0,0.0671539952325152,0,0.0125,0
101128,0.0259306286280182,0,0.0475,0,0.0475,0,0.0259306286280182,0
101136,0.1150182088866757,0,0.085,0,0.1150182088866757,0,0.085,0
101140,0.1042231962188246,0,0.16,0,0.16,0,0.1042231962188246,0
101149,0.090382660727286,0,0.0375,0,0.090382660727286,0,0.0375,0
101160,0.0671618497135203,0,0.075,0,0.075,0,0.0671618497135203,0
101169,0.1817057466036111,1,0.1325,0,0.1817057466036111,1,0.1325,0
101181,0.0676646221482993,0,0.08,0,0.08,0,0.0676646221482993,0
101186,0.032849212189291,0,0.035,0,0.035,0,0.032849212189291,0
101190,0.1194955083290393,0,0.05,0,0.1194955083290393,0,0.05,0
101193,0.1187232047248965,0,0.095,0,0.1187232047248965,0,0.095,0
101194,0.1482929488584201,0,0.29,1,0.29,1,0.1482929488584201,0
101198,0.0823731720596489,0,0.1275,0,0.1275,0,0.0823731720596489,0
101200,0.0564448281766043,0,0.0525,0,0.0564448281766043,0,0.0525,0
101204,0.0362017945687144,0,0.01,0,0.0362017945687144,0,0.01,0
101211,0.0764039663866933,0,0.0475,0,0.0764039663866933,0,0.0475,0
101213,0.0909573170961015,0,0.1075,0,0.1075,0,0.0909573170961015,0
101223,0.1302246610483435,0,0.105,0,0.1302246610483435,0,0.105,0
101225,0.1426193685906618,0,0.14,0,0.1426193685906618,0,0.14,0
101237,0.0658204527792152,0,0.09,0,0.09,0,0.0658204527792152,0
101243,0.1620410544143673,0,0.08,0,0.1620410544143673,0,0.08,0
101244,0.165056816367688,1,0.1625,0,0.165056816367688,1,0.1625,0
101258,0.023896023159688,0,0.0475,0,0.0475,0,0.023896023159688,0
101259,0.0825895993818123,0,0.16,0,0.16,0,0.0825895993818123,0
101268,0.1196339198434552,0,0.1475,0,0.1475,0,0.1196339198434552,0
101269,0.0648177704643341,0,0.065,0,0.065,0,0.0648177704643341,0
101271,0.0376525836233034,0,0.03,0,0.0376525836233034,0,0.03,0
101279,0.0217505198117037,0,0.0375,0,0.0375,0,0.0217505198117037,0
101281,0.186869925443284,1,0.1875,0,0.1875,1,0.186869925443284,0
101287,0.0541293782310802,0,0.035,0,0.0541293782310802,0,0.035,0
101292,0.0264724385034565,0,0.0325,0,0.0325,0,0.0264724385034565,0
101294,0.0407179575318826,0,0.055,0,0.055,0,0.0407179575318826,0
101296,0.0547044911787492,0,0.0425,0,0.0547044911787492,0,0.0425,0
101297,0.0983880454851735,0,0.1375,0,0.1375,0,0.0983880454851735,0
101299,0.0301047233928547,0,0.02,0,0.0301047233928547,0,0.02,0
101301,0.0676999145116791,0,0.0775,0,0.0775,0,0.0676999145116791,0
101305,0.0968858812267143,0,0.08,0,0.0968858812267143,0,0.08,0
101308,0.1894292759714319,1,0.2475,1,0.2475,1,0.1894292759714319,1
101318,0.0382210014119886,0,0.0175,0,0.0382210014119886,0,0.0175,0
101327,0.1494921805719428,0,0.225,1,0.225,1,0.1494921805719428,0
101329,0.0757046858568517,0,0.045,0,0.0757046858568517,0,0.045,0
101332,0.0493813207310623,0,0.045,0,0.0493813207310623,0,0.045,0
101337,0.0528931143363418,0,0.02,0,0.0528931143363418,0,0.02,0
101343,0.0611989882236161,0,0.075,0,0.075,0,0.0611989882236161,0
101345,0.0470297955782781,0,0.0475,0,0.0475,0,0.0470297955782781,0
101346,0.056515418776238,0,0.0125,0,0.056515418776238,0,0.0125,0
101353,0.0518290467880222,0,0.065,0,0.065,0,0.0518290467880222,0
101354,0.1821907854865953,1,0.125,0,0.1821907854865953,1,0.125,0
101355,0.0452079406323064,0,0.0775,0,0.0775,0,0.0452079406323064,0
101356,0.0363248201091068,0,0.0375,0,0.0375,0,0.0363248201091068,0
101362,0.0797318227953886,0,0.16,0,0.16,0,0.0797318227953886,0
101363,0.2142831274364162,1,0.305,1,0.305,1,0.2142831274364162,1
101365,0.0280095654284425,0,0.0425,0,0.0425,0,0.0280095654284425,0
101366,0.0298432468298744,0,0.0125,0,0.0298432468298744,0,0.0125,0
101367,0.0549177927169632,0,0.13,0,0.13,0,0.0549177927169632,0
101368,0.0558757041146462,0,0.105,0,0.105,0,0.0558757041146462,0
101374,0.0990897054407362,0,0.13,0,0.13,0,0.0990897054407362,0
101380,0.0749832753625928,0,0.0825,0,0.0825,0,0.0749832753625928,0
101383,0.0212385477499417,0,0.0775,0,0.0775,0,0.0212385477499417,0
101398,0.0288676871465859,0,0.0325,0,0.0325,0,0.0288676871465859,0
101399,0.1177543023016276,0,0.1775,0,0.1775,0,0.1177543023016276,0
101401,0.1123259346216398,0,0.0725,0,0.1123259346216398,0,0.0725,0
101412,0.0847509613594025,0,0.0775,0,0.0847509613594025,0,0.0775,0
101426,0.0572149384913781,0,0.0225,0,0.0572149384913781,0,0.0225,0
101427,0.2152943819792947,1,0.2725,1,0.2725,1,0.2152943819792947,1
101428,0.0635403030162705,0,0.015,0,0.0635403030162705,0,0.015,0
101429,0.0950374399671549,0,0.03,0,0.0950374399671549,0,0.03,0
101434,0.0378170157025415,0,0.03,0,0.0378170157025415,0,0.03,0
101440,0.0471484350787591,0,0.1,0,0.1,0,0.0471484350787591,0
101448,0.0674641562729706,0,0.015,0,0.0674641562729706,0,0.015,0
101449,0.059482453954412,0,0.06,0,0.06,0,0.059482453954412,0
101465,0.1170036054137686,0,0.1075,0,0.1170036054137686,0,0.1075,0
101467,0.054503628012121,0,0.035,0,0.054503628012121,0,0.035,0
101472,0.1170829245358694,0,0.115,0,0.1170829245358694,0,0.115,0
101478,0.1417319777988104,0,0.14,0,0.1417319777988104,0,0.14,0
101497,0.0544382305221582,0,0.0625,0,0.0625,0,0.0544382305221582,0
101504,0.0278382540253947,0,0.05,0,0.05,0,0.0278382540253947,0
101547,0.082831271758624,0,0.045,0,0.082831271758624,0,0.045,0
101548,0.1712410654421538,1,0.1575,0,0.1712410654421538,1,0.1575,0
101555,0.0730273539015307,0,0.055,0,0.0730273539015307,0,0.055,0
101570,0.039815027194719,0,0.085,0,0.085,0,0.039815027194719,0
101572,0.0966233253251917,0,0.055,0,0.0966233253251917,0,0.055,0
101578,0.0424677485884467,0,0.03,0,0.0424677485884467,0,0.03,0
101580,0.1561226898183855,0,0.1875,0,0.1875,0,0.1561226898183855,0
101588,0.1276591721068424,0,0.1025,0,0.1276591721068424,0,0.1025,0
101602,0.0602854973270612,0,0.015,0,0.0602854973270612,0,0.015,0
101610,0.1940320527798195,1,0.23,1,0.23,1,0.1940320527798195,1
101614,0.0371686730421635,0,0.0125,0,0.0371686730421635,0,0.0125,0
101616,0.1537569769145445,0,0.13,0,0.1537569769145445,0,0.13,0
101643,0.1116202001480108,0,0.05,0,0.1116202001480108,0,0.05,0
101644,0.115817347807945,0,0.0825,0,0.115817347807945,0,0.0825,0
101649,0.1088009461962693,0,0.1925,0,0.1925,0,0.1088009461962693,0
101650,0.0531395777610288,0,0.025,0,0.0531395777610288,0,0.025,0
101665,0.0268247148540334,0,0.035,0,0.035,0,0.0268247148540334,0
101667,0.1391328799214164,0,0.1325,0,0.1391328799214164,0,0.1325,0
101669,0.0483241510850324,0,0.1125,0,0.1125,0,0.0483241510850324,0
101674,0.11710275314441,0,0.11,0,0.11710275314441,0,0.11,0
101675,0.0327990390692768,0,0.0125,0,0.0327990390692768,0,0.0125,0
101678,0.1013280852919291,0,0.0775,0,0.1013280852919291,0,0.0775,0
101682,0.1142505093873649,0,0.07,0,0.1142505093873649,0,0.07,0
101686,0.0324541758875994,0,0.0475,0,0.0475,0,0.0324541758875994,0
101697,0.1235785889071914,0,0.1475,0,0.1475,0,0.1235785889071914,0
101700,0.180637923154497,1,0.305,1,0.305,1,0.180637923154497,1
101711,0.0199161278483449,0,0.03,0,0.03,0,0.0199161278483449,0
101714,0.0393832070542333,0,0.01,0,0.0393832070542333,0,0.01,0
101715,0.1408036381568038,0,0.1075,0,0.1408036381568038,0,0.1075,0
101728,0.0337896436327881,0,0.015,0,0.0337896436327881,0,0.015,0
101732,0.0760496423097498,0,0.0925,0,0.0925,0,0.0760496423097498,0
101757,0.1014093703445505,0,0.0875,0,0.1014093703445505,0,0.0875,0
101758,0.1124686560440327,0,0.0725,0,0.1124686560440327,0,0.0725,0
101759,0.1465508370206892,0,0.0825,0,0.1465508370206892,0,0.0825,0
101762,0.0406863999710998,0,0.0525,0,0.0525,0,0.0406863999710998,0
101764,0.1566219771871289,0,0.1375,0,0.1566219771871289,0,0.1375,0
101780,0.3048061165655466,1,0.27,1,0.3048061165655466,1,0.27,1
101784,0.0316183452338005,0,0.04,0,0.04,0,0.0316183452338005,0
101789,0.0260422204411182,0,0.045,0,0.045,0,0.0260422204411182,0
101816,0.0545122971049506,0,0.035,0,0.0545122971049506,0,0.035,0
101819,0.0396409109610632,0,0.0275,0,0.0396409109610632,0,0.0275,0
101827,0.0193100299644011,0,0.055,0,0.055,0,0.0193100299644011,0
101863,0.0633074437468012,0,0.0525,0,0.0633074437468012,0,0.0525,0
101867,0.0479099239893964,0,0.0625,0,0.0625,0,0.0479099239893964,0
101870,0.049856294358766,0,0.0275,0,0.049856294358766,0,0.0275,0
101873,0.0607897120794396,0,0.0425,0,0.0607897120794396,0,0.0425,0
101878,0.0714539498236138,0,0.0425,0,0.0714539498236138,0,0.0425,0
101879,0.0326069668373149,0,0.1325,0,0.1325,0,0.0326069668373149,0
101880,0.0434461537300057,0,0.055,0,0.055,0,0.0434461537300057,0
101887,0.0632855113625772,0,0.08,0,0.08,0,0.0632855113625772,0
101897,0.0309241317387924,0,0.0175,0,0.0309241317387924,0,0.0175,0
101901,0.1113507527330008,0,0.105,0,0.1113507527330008,0,0.105,0
101903,0.2486601081904609,1,0.3625,1,0.3625,1,0.2486601081904609,1
101920,0.0449775341728936,0,0.0675,0,0.0675,0,0.0449775341728936,0
101921,0.0671114164852972,0,0.0225,0,0.0671114164852972,0,0.0225,0
101922,0.0972329195652113,0,0.075,0,0.0972329195652113,0,0.075,0
101961,0.2163645863319622,1,0.2475,1,0.2475,1,0.2163645863319622,1
101962,0.0531720464791597,0,0.085,0,0.085,0,0.0531720464791597,0
101971,0.103746664924757,0,0.045,0,0.103746664924757,0,0.045,0
101976,0.2635996432625574,1,0.23,1,0.2635996432625574,1,0.23,1
102002,0.179467239961183,1,0.1225,0,0.179467239961183,1,0.1225,0
102005,0.0435151870522678,0,0.0125,0,0.0435151870522678,0,0.0125,0
102007,0.0200523042028583,0,0.0625,0,0.0625,0,0.0200523042028583,0
102017,0.0450425936300585,0,0.0525,0,0.0525,0,0.0450425936300585,0
102019,0.0452489728635055,0,0.0425,0,0.0452489728635055,0,0.0425,0
102029,0.0236356562733897,0,0.0275,0,0.0275,0,0.0236356562733897,0
102051,0.0760923291949211,0,0.04,0,0.0760923291949211,0,0.04,0
102052,0.016690553996458,0,0.0575,0,0.0575,0,0.016690553996458,0
102054,0.033946992721021,0,0.08,0,0.08,0,0.033946992721021,0
102062,0.0604946369409303,0,0.03,0,0.0604946369409303,0,0.03,0
102067,0.1043796652758358,0,0.04,0,0.1043796652758358,0,0.04,0
102068,0.0615421701927701,0,0.2175,1,0.2175,1,0.0615421701927701,0
102070,0.0748763715297616,0,0.0275,0,0.0748763715297616,0,0.0275,0
102090,0.1138713789467057,0,0.0825,0,0.1138713789467057,0,0.0825,0
102092,0.0963998637978642,0,0.115,0,0.115,0,0.0963998637978642,0
102099,0.0984409708850862,0,0.11,0,0.11,0,0.0984409708850862,0
102100,0.0577951490781279,0,0.13,0,0.13,0,0.0577951490781279,0
102112,0.1302352474293136,0,0.135,0,0.135,0,0.1302352474293136,0
102113,0.0914133476196488,0,0.04,0,0.0914133476196488,0,0.04,0
102122,0.1251022501431603,0,0.09,0,0.1251022501431603,0,0.09,0
102123,0.1321903386729863,0,0.1825,0,0.1825,0,0.1321903386729863,0
102125,0.0406307041516352,0,0.02,0,0.0406307041516352,0,0.02,0
102126,0.1671257280735129,1,0.1625,0,0.1671257280735129,1,0.1625,0
102146,0.0730301225301279,0,0.035,0,0.0730301225301279,0,0.035,0
102147,0.07770795197199,0,0.065,0,0.07770795197199,0,0.065,0
102151,0.1252579671786597,0,0.13,0,0.13,0,0.1252579671786597,0
102158,0.1084858182218422,0,0.0875,0,0.1084858182218422,0,0.0875,0
102159,0.071207243919226,0,0.0425,0,0.071207243919226,0,0.0425,0
102162,0.0788166939302823,0,0.08,0,0.08,0,0.0788166939302823,0
102165,0.0448747683067608,0,0.0325,0,0.0448747683067608,0,0.0325,0
102166,0.0577894005977315,0,0.06,0,0.06,0,0.0577894005977315,0
102174,0.0389093258819315,0,0.0125,0,0.0389093258819315,0,0.0125,0
102193,0.2127240434337447,1,0.2275,1,0.2275,1,0.2127240434337447,1
102198,0.0304050020836954,0,0.025,0,0.0304050020836954,0,0.025,0
102205,0.1318211924454492,0,0.1375,0,0.1375,0,0.1318211924454492,0
102206,0.0649005003963231,0,0.0875,0,0.0875,0,0.0649005003963231,0
102218,0.0524907545019105,0,0.0225,0,0.0524907545019105,0,0.0225,0
102221,0.0502087836781438,0,0.1025,0,0.1025,0,0.0502087836781438,0
102230,0.070206906275517,0,0.075,0,0.075,0,0.070206906275517,0
102238,0.0364073633570485,0,0.0725,0,0.0725,0,0.0364073633570485,0
102248,0.0298768158501012,0,0.055,0,0.055,0,0.0298768158501012,0
102252,0.128360775383104,0,0.1275,0,0.128360775383104,0,0.1275,0
102259,0.0547336280866937,0,0.035,0,0.0547336280866937,0,0.035,0
102262,0.0969003817402073,0,0.065,0,0.0969003817402073,0,0.065,0
102273,0.0547647696061462,0,0.0575,0,0.0575,0,0.0547647696061462,0
102286,0.1333613394574261,0,0.175,0,0.175,0,0.1333613394574261,0
102293,0.0342766006604063,0,0.0225,0,0.0342766006604063,0,0.0225,0
102294,0.036249280154994,0,0.1875,0,0.1875,0,0.036249280154994,0
102296,0.0659406231296406,0,0.13,0,0.13,0,0.0659406231296406,0
102298,0.0965550452555824,0,0.115,0,0.115,0,0.0965550452555824,0
102303,0.0218839381487353,0,0.035,0,0.035,0,0.0218839381487353,0
102309,0.0614290813606485,0,0.0875,0,0.0875,0,0.0614290813606485,0
102315,0.1187037394934997,0,0.17,0,0.17,0,0.1187037394934997,0
102340,0.0433675382432588,0,0.075,0,0.075,0,0.0433675382432588,0
102342,0.0918358062463362,0,0.0475,0,0.0918358062463362,0,0.0475,0
102344,0.0752524665114525,0,0.0325,0,0.0752524665114525,0,0.0325,0
102346,0.0928783122083701,0,0.0475,0,0.0928783122083701,0,0.0475,0
102347,0.0753817771406668,0,0.05,0,0.0753817771406668,0,0.05,0
102374,0.106821680912875,0,0.085,0,0.106821680912875,0,0.085,0
102380,0.0613072307608852,0,0.04,0,0.0613072307608852,0,0.04,0
102387,0.0435234860250089,0,0.0175,0,0.0435234860250089,0,0.0175,0
102393,0.0743751106434173,0,0.04,0,0.0743751106434173,0,0.04,0
102403,0.0751135678005922,0,0.1125,0,0.1125,0,0.0751135678005922,0
102413,0.0480432165740073,0,0.03,0,0.0480432165740073,0,0.03,0
102414,0.0146385753851055,0,0.0525,0,0.0525,0,0.0146385753851055,0
102415,0.0820452370488886,0,0.0875,0,0.0875,0,0.0820452370488886,0
102416,0.0631514236714285,0,0.0675,0,0.0675,0,0.0631514236714285,0
102439,0.0739472000585253,0,0.115,0,0.115,0,0.0739472000585253,0
102441,0.1087123733087734,0,0.0875,0,0.1087123733087734,0,0.0875,0
102443,0.0466696596120691,0,0.09,0,0.09,0,0.0466696596120691,0
102444,0.1441300001411166,0,0.105,0,0.1441300001411166,0,0.105,0
102445,0.1259963099462136,0,0.1,0,0.1259963099462136,0,0.1,0
102448,0.0397516784985098,0,0.01,0,0.0397516784985098,0,0.01,0
102449,0.1172100491387223,0,0.0825,0,0.1172100491387223,0,0.0825,0
102450,0.0742773981118484,0,0.06,0,0.0742773981118484,0,0.06,0
102456,0.0406124149134478,0,0.0325,0,0.0406124149134478,0,0.0325,0
