SK_ID_CURR,TARGET_PROB_rf,PRED_rf
101643,0.05,0
101644,0.0825,0
101649,0.1925,0
101650,0.025,0
101665,0.035,0
101667,0.1325,0
101669,0.1125,0
101674,0.11,0
101675,0.0125,0
101678,0.0775,0
101682,0.07,0
101686,0.0475,0
101697,0.1475,0
101700,0.305,1
101711,0.03,0
101714,0.01,0
101715,0.1075,0
101728,0.015,0
101732,0.0925,0
101757,0.0875,0
101758,0.0725,0
101759,0.0825,0
101762,0.0525,0
101764,0.1375,0
101780,0.27,1
101784,0.04,0
101789,0.045,0
101816,0.035,0
101819,0.0275,0
101827,0.055,0
101863,0.0525,0
101867,0.0625,0
101870,0.0275,0
101873,0.0425,0
101878,0.0425,0
101879,0.1325,0
101880,0.055,0
101887,0.08,0
101897,0.0175,0
101901,0.105,0
101903,0.3625,1
101920,0.0675,0
101921,0.0225,0
101922,0.075,0
101961,0.2475,1
101962,0.085,0
101971,0.045,0
101976,0.23,1
102002,0.1225,0
102005,0.0125,0
102007,0.0625,0
102017,0.0525,0
102019,0.0425,0
102029,0.0275,0
102051,0.04,0
102052,0.0575,0
102054,0.08,0
102062,0.03,0
102067,0.04,0
102068,0.2175,1
102070,0.0275,0
102090,0.0825,0
102092,0.115,0
102099,0.11,0
102100,0.13,0
102112,0.135,0
102113,0.04,0
102122,0.09,0
102123,0.1825,0
102125,0.02,0
102126,0.1625,0
102146,0.035,0
102147,0.065,0
102151,0.13,0
102158,0.0875,0
102159,0.0425,0
102162,0.08,0
102165,0.0325,0
102166,0.06,0
102174,0.0125,0
102193,0.2275,1
102198,0.025,0
102205,0.1375,0
102206,0.0875,0
102218,0.0225,0
102221,0.1025,0
102230,0.075,0
102238,0.0725,0
102248,0.055,0
102252,0.1275,0
102259,0.035,0
102262,0.065,0
102273,0.0575,0
102286,0.175,0
102293,0.0225,0
102294,0.1875,0
102296,0.13,0
102298,0.115,0
102303,0.035,0
102309,0.0875,0
102315,0.17,0
102340,0.075,0
102342,0.0475,0
102344,0.0325,0
102346,0.0475,0
102347,0.05,0
102374,0.085,0
102380,0.04,0
102387,0.0175,0
102393,0.04,0
102403,0.1125,0
102413,0.03,0
102414,0.0525,0
102415,0.0875,0
102416,0.0675,0
102439,0.115,0
102441,0.0875,0
102443,0.09,0
102444,0.105,0
102445,0.1,0
102448,0.01,0
102449,0.0825,0
102450,0.06,0
102456,0.0325,0
102458,0.0275,0
102459,0.105,0
102465,0.1225,0
102470,0.2175,1
102471,0.04,0
102475,0.0525,0
102476,0.105,0
102506,0.035,0
102509,0.035,0
102519,0.0,0
102522,0.05,0
102545,0.0525,0
102549,0.185,0
102562,0.05,0
102563,0.01,0
102568,0.095,0
102582,0.0575,0
102592,0.0575,0
102597,0.0975,0
102605,0.11,0
102614,0.16,0
102617,0.115,0
102634,0.09,0
102652,0.1175,0
102655,0.0825,0
102671,0.0775,0
102694,0.0725,0
102701,0.095,0
102703,0.005,0
102704,0.06,0
102713,0.0675,0
102720,0.0925,0
102731,0.0225,0
102733,0.095,0
102749,0.0275,0
102755,0.1025,0
102763,0.175,0
102770,0.1275,0
102772,0.045,0
102799,0.11,0
102838,0.0225,0
102854,0.0375,0
102862,0.105,0
102863,0.035,0
102867,0.065,0
102868,0.1125,0
102878,0.0275,0
102887,0.17,0
102898,0.1725,0
102904,0.0325,0
102912,0.115,0
102919,0.0375,0
102927,0.0825,0
102932,0.0625,0
102933,0.0775,0
102935,0.0225,0
102958,0.045,0
102969,0.1975,1
102971,0.025,0
102975,0.0525,0
102979,0.05,0
102982,0.035,0
102987,0.185,0
102989,0.0875,0
102995,0.0375,0
102996,0.0625,0
103000,0.08,0
103001,0.1225,0
103004,0.0375,0
103010,0.0175,0
103025,0.0925,0
103029,0.04,0
103046,0.04,0
103056,0.0425,0
103062,0.1225,0
103078,0.065,0
103083,0.0425,0
103092,0.14,0
103096,0.045,0
103097,0.04,0
103102,0.145,0
103112,0.0325,0
103132,0.0175,0
103144,0.1875,0
103145,0.135,0
103146,0.12,0
103147,0.025,0
103158,0.0375,0
103171,0.2075,1
103173,0.045,0
103184,0.0375,0
103195,0.215,1
103196,0.05,0
103206,0.0425,0
103230,0.0875,0
103231,0.1275,0
103232,0.035,0
103239,0.025,0
103240,0.045,0
103243,0.0175,0
103252,0.0475,0
103258,0.11,0
103259,0.0475,0
103279,0.0075,0
103280,0.0125,0
103286,0.1175,0
103287,0.1175,0
103290,0.065,0
103298,0.0575,0
103315,0.035,0
103319,0.0225,0
103334,0.0675,0
103336,0.1375,0
103345,0.1225,0
103368,0.1,0
103371,0.1175,0
103377,0.0625,0
103398,0.0425,0
103404,0.06,0
103408,0.3425,1
103410,0.035,0
103418,0.035,0
103420,0.3175,1
103432,0.165,0
103433,0.035,0
103436,0.05,0
103440,0.0475,0
103453,0.035,0
103459,0.1225,0
103460,0.0875,0
103461,0.035,0
103462,0.135,0
103473,0.2,1
103474,0.2325,1
103475,0.0875,0
103478,0.19,0
103480,0.015,0
103484,0.045,0
103494,0.135,0
103513,0.1625,0
103515,0.0125,0
103516,0.1075,0
103525,0.09,0
103541,0.355,1
103544,0.0125,0
103562,0.085,0
103570,0.21,1
103572,0.1725,0
103574,0.0975,0
103575,0.0325,0
103591,0.1125,0
103594,0.0075,0
103609,0.0625,0
103613,0.0725,0
103614,0.0375,0
103615,0.1075,0
103624,0.03,0
103625,0.16,0
103628,0.11,0
103629,0.1275,0
103647,0.1,0
103648,0.05,0
103651,0.0525,0
103658,0.1325,0
103668,0.12,0
103669,0.085,0
103676,0.0525,0
103682,0.06,0
103683,0.08,0
103689,0.06,0
103725,0.1425,0
103733,0.0975,0
103744,0.11,0
103762,0.19,0
103771,0.165,0
103773,0.04,0
103783,0.0875,0
103784,0.0275,0
103808,0.025,0
103812,0.0325,0
103813,0.055,0
103814,0.1275,0
103818,0.085,0
103824,0.0575,0
103828,0.0325,0
103830,0.1675,0
103840,0.03,0
103842,0.155,0
103847,0.1025,0
103848,0.2175,1
103851,0.0225,0
103854,0.23,1
103857,0.18,0
103861,0.03,0
103862,0.06,0
103865,0.075,0
103870,0.02,0
103876,0.0225,0
103891,0.08,0
103908,0.03,0
103914,0.0825,0
103918,0.13,0
103940,0.0225,0
103963,0.11,0
103966,0.065,0
103971,0.05,0
103980,0.0875,0
103984,0.0625,0
103985,0.105,0
103998,0.255,1
104019,0.0325,0
104026,0.0675,0
104035,0.2,1
104044,0.14,0
104045,0.2,1
104047,0.3225,1
104051,0.04,0
104058,0.0075,0
104063,0.02,0
104066,0.17,0
104087,0.06,0
104089,0.0575,0
104095,0.095,0
104098,0.0475,0
104104,0.075,0
104110,0.1575,0
104120,0.11,0
104122,0.045,0
104131,0.075,0
104132,0.0725,0
104135,0.09,0
104136,0.06,0
104149,0.095,0
104150,0.195,1
104156,0.03,0
104165,0.075,0
104175,0.055,0
104179,0.0275,0
104184,0.1675,0
104206,0.075,0
104216,0.1675,0
104230,0.1675,0
104257,0.07,0
104272,0.0075,0
104273,0.0625,0
104278,0.02,0
104294,0.175,0
104295,0.0625,0
104297,0.1175,0
104298,0.185,0
104308,0.04,0
104318,0.085,0
104319,0.105,0
104320,0.04,0
104327,0.085,0
104334,0.08,0
104344,0.0475,0
104350,0.0775,0
104351,0.1725,0
104354,0.0825,0
104369,0.075,0
104376,0.04,0
104381,0.06,0
104384,0.065,0
104391,0.105,0
104394,0.07,0
104398,0.07,0
104402,0.05,0
104408,0.0275,0
104409,0.0675,0
104410,0.21,1
104412,0.015,0
104417,0.0625,0
104424,0.045,0
104426,0.0275,0
104435,0.05,0
104445,0.0775,0
104458,0.0425,0
104460,0.0475,0
104466,0.1175,0
104472,0.0825,0
104473,0.035,0
104479,0.03,0
104480,0.055,0
104482,0.0675,0
104499,0.055,0
104501,0.0525,0
104502,0.02,0
104506,0.11,0
104510,0.025,0
104512,0.035,0
104520,0.155,0
104528,0.0575,0
104529,0.0275,0
104541,0.0575,0
104578,0.0375,0
104584,0.075,0
104588,0.1525,0
104602,0.09,0
104610,0.0325,0
104611,0.1475,0
104618,0.1975,1
104620,0.1525,0
104622,0.095,0
104624,0.0625,0
104625,0.085,0
104634,0.11,0
104639,0.08,0
104646,0.075,0
104647,0.1075,0
104652,0.0825,0
104670,0.015,0
104677,0.0325,0
104685,0.1325,0
104691,0.1175,0
104696,0.0675,0
104699,0.0325,0
104712,0.1825,0
104714,0.13,0
104717,0.045,0
104718,0.035,0
104740,0.11,0
104741,0.055,0
104743,0.0125,0
104744,0.025,0
104747,0.095,0
104767,0.06,0
104772,0.2,1
104776,0.0875,0
104779,0.09,0
104814,0.09,0
104815,0.085,0
104830,0.0125,0
104831,0.2975,1
104833,0.12,0
104839,0.0775,0
104840,0.03,0
104860,0.1075,0
104861,0.01,0
104866,0.07,0
104870,0.0275,0
104877,0.03,0
104878,0.05,0
104879,0.0425,0
104880,0.0575,0
104899,0.045,0
104906,0.0975,0
104907,0.08,0
104913,0.0375,0
104916,0.2025,1
104921,0.13,0
104930,0.045,0
104931,0.14,0
104936,0.105,0
104937,0.04,0
104942,0.0975,0
104943,0.04,0
104969,0.09,0
104972,0.155,0
104988,0.095,0
105013,0.01,0
105015,0.0675,0
105019,0.015,0
105027,0.0675,0
105030,0.05,0
105035,0.18,0
105041,0.04,0
105051,0.1425,0
105056,0.1025,0
105067,0.0775,0
105071,0.0325,0
105072,0.015,0
105074,0.0925,0
105091,0.0275,0
105101,0.055,0
105103,0.105,0
105134,0.0725,0
105139,0.0175,0
105142,0.225,1
105146,0.03,0
105163,0.06,0
105168,0.0725,0
105172,0.0425,0
105176,0.3225,1
105195,0.03,0
105196,0.1475,0
105197,0.03,0
105203,0.125,0
105223,0.1225,0
105227,0.2025,1
105228,0.03,0
105230,0.0225,0
105231,0.2175,1
105239,0.0725,0
105242,0.1575,0
105244,0.08,0
105245,0.0625,0
105248,0.05,0
105249,0.025,0
105266,0.07,0
105271,0.075,0
105276,0.01,0
105282,0.165,0
105292,0.0325,0
105297,0.07,0
105332,0.0325,0
105333,0.1525,0
105343,0.0875,0
105344,0.0925,0
105345,0.1325,0
105357,0.15,0
105359,0.0725,0
105366,0.165,0
105367,0.16,0
105370,0.015,0
105377,0.1875,0
105390,0.065,0
105399,0.03,0
105403,0.065,0
105404,0.0175,0
105414,0.025,0
105417,0.1225,0
105425,0.195,1
105452,0.1125,0
105454,0.1475,0
105456,0.055,0
105470,0.045,0
105471,0.0525,0
105483,0.295,1
105493,0.085,0
105508,0.0775,0
105514,0.0425,0
105515,0.0725,0
105528,0.1025,0
105529,0.025,0
105531,0.0225,0
105532,0.0675,0
105558,0.02,0
105574,0.0375,0
105578,0.025,0
105584,0.075,0
105595,0.065,0
105617,0.105,0
105618,0.03,0
105621,0.0225,0
105625,0.0825,0
105629,0.0775,0
105630,0.05,0
105634,0.0675,0
105635,0.03,0
105641,0.2275,1
105647,0.25,1
105648,0.09,0
105655,0.0175,0
105657,0.0575,0
105672,0.06,0
105678,0.055,0
105682,0.09,0
105691,0.0675,0
105692,0.0225,0
105706,0.0525,0
105712,0.085,0
105720,0.1625,0
105734,0.0625,0
105735,0.04,0
105736,0.2075,1
105737,0.025,0
105738,0.07,0
105740,0.205,1
105744,0.14,0
105747,0.0675,0
105749,0.1675,0
105754,0.055,0
105758,0.0225,0
105760,0.0325,0
105767,0.1225,0
105784,0.0325,0
105791,0.08,0
105802,0.195,1
105807,0.1975,1
105809,0.1075,0
105816,0.0475,0
105817,0.0875,0
105824,0.025,0
105832,0.0225,0
105856,0.07,0
105865,0.09,0
105899,0.1725,0
105906,0.02,0
105916,0.06,0
105923,0.1175,0
105937,0.0775,0
105965,0.135,0
105966,0.12,0
105968,0.1925,0
105973,0.1225,0
105976,0.135,0
105978,0.1725,0
105979,0.0425,0
105991,0.155,0
105998,0.125,0
105999,0.0575,0
106000,0.135,0
106001,0.0725,0
106010,0.1875,0
106011,0.06,0
106013,0.1325,0
106015,0.015,0
106026,0.035,0
106032,0.0475,0
106035,0.165,0
106040,0.055,0
106041,0.105,0
106044,0.03,0
106053,0.1325,0
106054,0.035,0
106065,0.0575,0
106081,0.04,0
106083,0.075,0
106087,0.0975,0
106090,0.0275,0
106101,0.135,0
106102,0.12,0
106109,0.06,0
106116,0.22,1
106150,0.015,0
106155,0.0325,0
106166,0.0475,0
106176,0.14,0
106189,0.1075,0
106199,0.0625,0
106205,0.105,0
106206,0.06,0
106211,0.0375,0
106214,0.075,0
106216,0.0625,0
106217,0.1475,0
106225,0.015,0
106249,0.0225,0
106256,0.045,0
106258,0.035,0
106261,0.145,0
106262,0.145,0
106264,0.0925,0
106271,0.0425,0
106276,0.0225,0
106277,0.125,0
106286,0.1325,0
106293,0.055,0
106295,0.0225,0
106296,0.0175,0
106297,0.035,0
106298,0.0175,0
106311,0.08,0
106314,0.0425,0
106320,0.06,0
106334,0.0425,0
106346,0.1575,0
106347,0.12,0
106349,0.04,0
106354,0.0725,0
106360,0.07,0
106373,0.0425,0
106377,0.09,0
106386,0.105,0
106387,0.1675,0
106391,0.02,0
106401,0.295,1
106411,0.0875,0
106413,0.2775,1
106426,0.0625,0
106427,0.0875,0
106428,0.1,0
106434,0.015,0
106438,0.0175,0
106440,0.1175,0
106441,0.0525,0
106452,0.195,1
106453,0.1525,0
106454,0.1125,0
106457,0.0325,0
106484,0.0275,0
106488,0.08,0
106491,0.1025,0
106514,0.055,0
106527,0.1275,0
106528,0.07,0
106529,0.025,0
106534,0.2175,1
106550,0.0775,0
106577,0.1075,0
106585,0.1175,0
106590,0.02,0
106607,0.0175,0
106610,0.0925,0
106611,0.06,0
106612,0.1025,0
106624,0.1125,0
106631,0.0225,0
106647,0.25,1
106660,0.12,0
106674,0.14,0
106687,0.035,0
106712,0.115,0
106713,0.075,0
106717,0.0475,0
106720,0.1025,0
106721,0.1475,0
106724,0.0425,0
106735,0.0725,0
106739,0.06,0
106740,0.0925,0
106754,0.1475,0
106760,0.0875,0
106761,0.1525,0
106784,0.055,0
106787,0.0575,0
106797,0.0125,0
106798,0.0725,0
106802,0.06,0
106803,0.06,0
106804,0.1525,0
106805,0.1825,0
106810,0.09,0
106812,0.075,0
106813,0.0825,0
106817,0.105,0
106822,0.19,0
106823,0.035,0
106827,0.04,0
106841,0.055,0
106851,0.1375,0
106852,0.0725,0
106853,0.0875,0
106854,0.23,1
106861,0.0275,0
106873,0.0275,0
106877,0.0225,0
106878,0.0125,0
106881,0.06,0
106900,0.0875,0
106906,0.1375,0
106907,0.1825,0
106914,0.0775,0
106916,0.1,0
106924,0.0675,0
106931,0.045,0
106936,0.055,0
106937,0.1975,1
106938,0.0275,0
106939,0.0775,0
106943,0.0225,0
106944,0.2425,1
106967,0.0675,0
106980,0.0025,0
106986,0.025,0
106987,0.095,0
106990,0.0175,0
107013,0.025,0
107023,0.13,0
107033,0.0625,0
107037,0.1375,0
107048,0.025,0
107071,0.135,0
107081,0.0325,0
107113,0.05,0
107130,0.1475,0
107131,0.07,0
107145,0.0825,0
107156,0.0575,0
107219,0.1625,0
107222,0.0475,0
107223,0.195,1
107232,0.1125,0
107245,0.07,0
107246,0.085,0
107247,0.0825,0
107256,0.0225,0
107259,0.115,0
107260,0.035,0
107279,0.155,0
107280,0.0875,0
107281,0.0175,0
107285,0.14,0
107329,0.1025,0
107337,0.0775,0
107349,0.105,0
107350,0.0425,0
107351,0.035,0
107359,0.1875,0
107391,0.0725,0
107394,0.045,0
107395,0.0675,0
107406,0.09,0
107416,0.135,0
107417,0.005,0
107418,0.11,0
107419,0.04,0
107444,0.065,0
107445,0.025,0
107446,0.065,0
107460,0.08,0
107470,0.115,0
107475,0.045,0
107520,0.145,0
107526,0.285,1
107527,0.1275,0
107530,0.0375,0
107532,0.05,0
107534,0.16,0
107535,0.005,0
107554,0.0825,0
107556,0.0075,0
107559,0.2075,1
107561,0.0175,0
107564,0.06,0
107566,0.05,0
107571,0.0125,0
107590,0.135,0
107602,0.04,0
107625,0.1075,0
107626,0.2025,1
107635,0.02,0
107636,0.1575,0
107645,0.0475,0
107652,0.005,0
107655,0.0425,0
107668,0.05,0
107670,0.1075,0
107677,0.035,0
107680,0.1875,0
107683,0.185,0
107684,0.0275,0
107691,0.07,0
107692,0.0575,0
107703,0.02,0
107709,0.0875,0
107710,0.0175,0
107721,0.095,0
107725,0.105,0
107727,0.05,0
107739,0.0525,0
107740,0.0775,0
107741,0.005,0
107747,0.025,0
107765,0.105,0
107768,0.0375,0
107775,0.04,0
107782,0.13,0
107790,0.05,0
107801,0.025,0
107807,0.01,0
107811,0.115,0
107817,0.0225,0
107826,0.0925,0
107838,0.0475,0
107839,0.0,0
107843,0.085,0
107847,0.055,0
107849,0.105,0
107850,0.0325,0
107867,0.0625,0
107871,0.1725,0
107908,0.0575,0
107913,0.0525,0
107927,0.075,0
107931,0.035,0
107955,0.105,0
107962,0.115,0
107977,0.0375,0
107978,0.0775,0
107993,0.04,0
108010,0.2,1
108016,0.0275,0
108018,0.1175,0
108027,0.2525,1
108045,0.25,1
108069,0.0825,0
108082,0.11,0
108089,0.11,0
108092,0.1025,0
108106,0.04,0
108112,0.1075,0
108120,0.045,0
108122,0.2675,1
108135,0.0325,0
108170,0.0725,0
108171,0.075,0
108177,0.035,0
108180,0.1875,0
108183,0.065,0
108184,0.0425,0
108185,0.065,0
108192,0.0025,0
108195,0.0825,0
108196,0.0925,0
108218,0.045,0
108219,0.05,0
108243,0.1875,0
108249,0.0225,0
108251,0.105,0
108274,0.035,0
108280,0.2,1
108289,0.0675,0
108292,0.0575,0
108295,0.0625,0
108327,0.035,0
108332,0.03,0
108346,0.075,0
108349,0.25,1
108353,0.0225,0
108362,0.0375,0
108363,0.0875,0
108377,0.1875,0
108378,0.135,0
108381,0.06,0
108383,0.1975,1
108390,0.0825,0
108407,0.0475,0
108408,0.02,0
108411,0.185,0
108412,0.0325,0
108419,0.0325,0
108436,0.07,0
108437,0.15,0
108438,0.105,0
108441,0.0475,0
108448,0.05,0
108449,0.045,0
108466,0.0275,0
108467,0.14,0
108473,0.025,0
108474,0.0525,0
108476,0.07,0
108479,0.05,0
108486,0.065,0
108493,0.0075,0
108501,0.02,0
108506,0.1375,0
108510,0.025,0
108511,0.0475,0
108514,0.05,0
108517,0.025,0
108519,0.1675,0
108522,0.1675,0
108548,0.05,0
108554,0.115,0
108555,0.12,0
108559,0.115,0
108562,0.0375,0
108571,0.05,0
108572,0.0325,0
108579,0.0625,0
108583,0.0,0
108584,0.0225,0
108592,0.1275,0
108602,0.0225,0
108609,0.0175,0
108613,0.055,0
108616,0.03,0
108618,0.175,0
108620,0.0175,0
108643,0.0575,0
108649,0.105,0
108654,0.1375,0
108655,0.0275,0
108656,0.0275,0
108667,0.055,0
108668,0.15,0
108682,0.06,0
108690,0.0625,0
108691,0.1475,0
108692,0.0925,0
108695,0.035,0
108699,0.1125,0
108710,0.1275,0
108718,0.25,1
108739,0.0625,0
108740,0.015,0
108741,0.02,0
108742,0.025,0
108763,0.0475,0
108767,0.0325,0
108769,0.0925,0
108779,0.2525,1
108788,0.0475,0
108801,0.1425,0
108802,0.0775,0
108810,0.1075,0
108811,0.0225,0
108813,0.055,0
108814,0.065,0
108825,0.0275,0
108826,0.185,0
108830,0.06,0
108834,0.06,0
108852,0.045,0
108887,0.2425,1
108901,0.0725,0
108908,0.005,0
108910,0.0925,0
108920,0.0475,0
108922,0.0325,0
108929,0.0925,0
108930,0.025,0
108937,0.0275,0
108938,0.0775,0
108943,0.04,0
108948,0.175,0
108953,0.1775,0
108956,0.115,0
108965,0.0475,0
108985,0.19,0
108986,0.095,0
108987,0.105,0
108990,0.02,0
108991,0.0825,0
108993,0.15,0
109000,0.17,0
109001,0.08,0
109012,0.2025,1
109014,0.1925,0
109015,0.115,0
109021,0.21,1
109037,0.055,0
109042,0.1225,0
109044,0.0925,0
109046,0.145,0
109064,0.0725,0
109084,0.1375,0
109086,0.0775,0
109092,0.0525,0
109093,0.12,0
109100,0.0925,0
109101,0.045,0
109110,0.13,0
109114,0.1325,0
109126,0.295,1
109152,0.0175,0
109162,0.0825,0
109167,0.04,0
109168,0.0625,0
109169,0.0525,0
109179,0.115,0
109184,0.175,0
109191,0.23,1
109192,0.03,0
109193,0.0625,0
109196,0.17,0
109206,0.005,0
109210,0.045,0
109244,0.065,0
109249,0.095,0
109273,0.05,0
109276,0.0625,0
109281,0.1075,0
109287,0.175,0
109297,0.2525,1
109298,0.3175,1
109306,0.0625,0
109309,0.0575,0
109321,0.1075,0
109328,0.155,0
109336,0.09,0
109342,0.1075,0
109346,0.0675,0
109347,0.1525,0
109348,0.105,0
109362,0.155,0
109363,0.035,0
109367,0.0125,0
109370,0.04,0
109393,0.0675,0
109405,0.135,0
109413,0.165,0
109414,0.1925,0
109421,0.0475,0
109427,0.0325,0
109428,0.0825,0
109429,0.1025,0
109437,0.0325,0
109443,0.03,0
109461,0.0325,0
109468,0.03,0
109469,0.0175,0
109471,0.1125,0
109479,0.0675,0
109484,0.01,0
109501,0.2825,1
109505,0.125,0
109535,0.0175,0
109539,0.015,0
109544,0.0475,0
109545,0.035,0
109551,0.055,0
109553,0.1175,0
109555,0.0125,0
109561,0.085,0
109580,0.0125,0
109583,0.1875,0
109593,0.105,0
109604,0.01,0
109620,0.095,0
109635,0.0625,0
109637,0.055,0
109638,0.05,0
109642,0.115,0
109649,0.035,0
109652,0.1275,0
109656,0.0975,0
109663,0.04,0
109696,0.05,0
109700,0.1175,0
109709,0.0575,0
109735,0.0825,0
109740,0.1475,0
109741,0.085,0
109749,0.13,0
109764,0.0575,0
109771,0.1525,0
109772,0.0175,0
109773,0.105,0
109798,0.095,0
109802,0.09,0
109804,0.03,0
109813,0.0325,0
109818,0.1225,0
109848,0.0875,0
109850,0.1025,0
109851,0.0125,0
109855,0.0175,0
109871,0.2225,1
109877,0.08,0
109883,0.045,0
109886,0.08,0
109905,0.12,0
109936,0.155,0
109950,0.1775,0
109958,0.1675,0
109959,0.1,0
109969,0.045,0
109971,0.2425,1
109984,0.075,0
109985,0.245,1
109988,0.0525,0
109992,0.09,0
110005,0.0375,0
110009,0.13,0
110011,0.1425,0
110014,0.06,0
110026,0.075,0
110042,0.0275,0
110058,0.0325,0
110069,0.0575,0
110080,0.025,0
110087,0.04,0
110091,0.08,0
110094,0.1375,0
110098,0.1475,0
110105,0.005,0
110117,0.145,0
110136,0.145,0
110138,0.1175,0
110149,0.04,0
110164,0.0875,0
110202,0.0775,0
110212,0.0775,0
110226,0.0175,0
110236,0.0725,0
110249,0.02,0
110257,0.0625,0
110258,0.02,0
110277,0.0275,0
110282,0.045,0
110284,0.185,0
110286,0.09,0
110289,0.0875,0
110304,0.01,0
110319,0.06,0
110324,0.1575,0
110326,0.045,0
110335,0.0625,0
110337,0.065,0
110338,0.11,0
110343,0.12,0
110345,0.1125,0
110347,0.0525,0
110355,0.1625,0
110359,0.0875,0
110360,0.0575,0
110364,0.2025,1
110371,0.165,0
110372,0.075,0
110376,0.045,0
110379,0.18,0
110380,0.035,0
110393,0.145,0
110401,0.115,0
110406,0.035,0
110411,0.0825,0
110416,0.025,0
110420,0.0475,0
110443,0.1025,0
110465,0.02,0
